word/phrase,value,class
journal,ip,22
world,ip,27
intellectual,ip,63
property,ip,63
vol,ip,22
pp,ip,7
doi,ip,1
j-x,ip,1
test,ip,139
wider,ip,43
public,ip,101
interest,ip,104
towards,ip,4
inclusive,ip,4
interpretation,ip,63
robin,ip,24
wright,ip,23
melbourne,ip,4
law,ip,35
school,ip,3
aim,ip,5
protect,ip,5
two,ip,25
often-contradictory,ip,1
way,ip,8
granting,ip,1
exclusive,ip,16
right,ip,102
encourage,ip,4
creativity,ip,2
limiting,ip,5
certain,ip,22
situation,ip,10
socially,ip,3
beneﬁcial,ip,1
purpose,ip,12
international,ip,19
treaty,ip,16
ensure,ip,5
limitation,ip,34
exception,ip,118
inappropriately,ip,2
encroach,ip,1
upon,ip,4
holder,ip,25
examines,ip,2
included,ip,11
agreement,ip,10
aspect,ip,6
copyright,ip,92
patent,ip,97
trade,ip,5
organization,ip,4
dispute-resolution,ip,3
panel,ip,69
commentator,ip,6
look,ip,2
dealt,ip,3
policy,ip,61
motivation,ip,1
underlying,ip,12
considers,ip,4
intention,ip,14
underlie,ip,2
decision,ip,5
national,ip,18
legislator,ip,12
adopt,ip,2
considered,ip,20
step,ip,66
conclusion,ip,3
reached,ip,2
contains,ip,2
potential,ip,13
allow,ip,8
part,ip,24
keywords,ip,1
notion,ip,1
contradiction,ip,2
tends,ip,1
polarize,ip,1
debate,ip,7
long,ip,4
history,ip,6
legislation,ip,15
protection,ip,24
author,ip,12
established,ip,2
provision,ip,21
innovation,ip,1
enabling,ip,1
effective,ip,2
economic,ip,20
exploitation,ip,37
however,ip,24
instrument,ip,3
also,ip,26
include,ip,8
recognize,ip,1
derogation,ip,2
social,ip,25
access,ip,3
use,ip,16
knowledge,ip,2
information,ip,5
cultural,ip,7
product,ip,12
therefore,ip,10
promotes,ip,1
via,ip,2
different,ip,7
inherently,ip,1
contradictory,ip,1
mechanism,ip,3
creating,ip,1
operate,ip,1
exclude,ip,2
anyone,ip,2
designated,ip,1
owner,ip,26
permitting,ip,1
valuable,ip,2
us,ip,6
limited,ip,19
appropriate,ip,15
extent,ip,9
determined,ip,9
consideration,ip,30
regulated,ip,1
creates,ip,1
tension,ip,1
govern,ip,1
argue,ip,2
blackwell,ip,22
publishing,ip,22
ltd,ip,22
incorporated,ip,6
number,ip,5
provided,ip,12
widest,ip,1
possible,ip,5
representative,ip,1
user,ip,5
contend,ip,1
important,ip,6
value,ip,11
arise,ip,1
circumstance,ip,5
provide,ip,11
beneﬁts,ip,10
area,ip,3
private,ip,3
freedom,ip,2
speech,ip,4
research,ip,7
health,ip,4
education,ip,2
position,ip,4
drafted,ip,1
enhance,ip,1
one,ip,28
may,ip,20
potentially,ip,6
impede,ip,1
standing,ip,2
centre,ip,4
support,ip,2
governs,ip,1
internationally,ip,1
agreed,ip,3
scope,ip,15
first,ip,1
introduced,ip,7
berne,ip,20
convention,ip,27
literary,ip,2
artistic,ip,2
work,ip,18
relation,ip,8
reproduction,ip,8
deal,ip,1
broad,ip,1
range,ip,3
notably,ip,1
within,ip,5
dealing,ip,2
protects,ip,1
placing,ip,1
restraint,ip,2
member,ip,9
permitted,ip,10
existence,ip,9
conﬁrms,ip,1
granted,ip,2
absolute,ip,3
highly,ip,1
contested,ip,2
conﬂict,ip,14
often,ip,3
credited,ip,1
perhaps,ip,1
incorrectly,ip,1
ensuring,ip,3
proper,ip,3
balance,ip,5
material,ip,2
burrell,ip,2
coleman,ip,2
practice,ip,3
reaction,ip,2
characterized,ip,1
intense,ip,1
lobbying,ip,1
behalf,ip,1
well,ip,6
group,ip,5
addition,ip,7
judicial,ip,1
precedent,ip,2
supporting,ip,1
made,ip,4
focused,ip,2
predominantly,ip,3
providing,ip,3
le,ip,5
detailed,ip,1
discussion,ip,8
concerning,ip,3
derogate,ip,1
grifﬁths,ip,3
outline,ip,1
inclusion,ip,7
led,ip,4
examination,ip,3
report,ip,8
applied,ip,3
trademark,ip,12
canada,ip,10
pharmaceutical,ip,3
case,ip,117
march,ip,2
complaint,ip,3
european,ip,4
community,ip,4
state,ip,9
whether,ip,12
contained,ip,9
canadian,ip,7
complied,ip,4
june,ip,2
year,ip,2
united,ip,8
section,ip,25
act,ip,14
assessment,ip,4
compliance,ip,3
australia,ip,4
regarding,ip,1
non-compliance,ip,1
regulation,ip,2
relating,ip,5
geographical,ip,3
indication,ip,4
agricultural,ip,3
foodstuff,ip,3
legislative,ip,3
signiﬁcant,ip,3
amount,ip,2
academic,ip,1
commentary,ip,1
explore,ip,2
argument,ip,9
arising,ip,3
extend,ip,4
beyond,ip,5
speciﬁc,ip,9
entered,ip,2
surrounding,ip,4
ﬁrst,ip,12
provides,ip,1
background,ip,1
incorporation,ip,1
including,ip,3
drafter,ip,1
prepared,ip,1
nation,ip,5
following,ip,2
chosen,ip,1
similarity,ip,1
structure,ip,1
article,ip,13
focus,ip,3
role,ip,9
played,ip,1
rationale,ip,7
respondent,ip,2
undertaken,ip,6
argued,ip,12
disputed,ip,2
legitimate,ip,41
taken,ip,14
account,ip,20
using,ip,1
determine,ip,5
validity,ip,4
point,ip,1
examined,ip,4
impact,ip,6
ﬁnal,ip,5
worded,ip,2
three,ip,20
criterion,ip,7
limb,ip,6
interpreted,ip,2
explores,ip,1
play,ip,10
concludes,ip,1
validly,ip,1
form,ip,9
could,ip,22
lead,ip,2
compelling,ip,1
take,ip,8
side,ip,1
supported,ip,5
implication,ip,2
digital,ip,9
technology,ip,4
pose,ip,1
challenge,ip,2
opportunity,ip,2
engaged,ip,2
production,ip,1
expansion,ip,1
activity,ip,4
service,ip,1
institution,ip,2
library,ip,4
museum,ip,2
alongside,ip,1
development,ip,3
commercial,ip,5
delivery,ip,2
business,ip,4
model,ip,1
continue,ip,1
effectiveness,ip,1
ability,ip,1
increasingly,ip,2
domestic,ip,3
mean,ip,3
longer,ip,1
concern,ip,3
arcane,ip,1
daily,ip,1
citizen,ip,1
general,ip,5
already,ip,5
majority,ip,2
ricketson,ip,17
proposal,ip,1
explicit,ip,1
time,ip,2
created,ip,1
new,ip,3
study,ip,4
developing,ip,1
preparatory,ip,2
document,ip,7
revision,ip,1
stockholm,ip,1
observed,ip,1
hand,ip,4
obvious,ip,1
exploiting,ip,1
likely,ip,6
acquire,ip,2
considerable,ip,2
practical,ip,2
importance,ip,2
must,ip,15
principle,ip,6
reserved,ip,1
might,ip,6
restrict,ip,2
possibility,ip,4
open,ip,2
respect,ip,1
unacceptable,ip,1
forgotten,ip,1
series,ip,1
favour,ip,1
various,ip,1
would,ip,22
vain,ip,1
suppose,ip,1
country,ip,4
ready,ip,1
stage,ip,1
abolish,ip,2
appreciable,ip,1
record,ip,5
existing,ip,3
quotation,ip,1
book,ip,1
newspaper,ip,1
photocopying,ip,1
blind,ip,1
full,ip,5
list,ip,3
adoption,ip,3
allowed,ip,5
remuneration,ip,1
never,ip,1
cover,ip,1
special,ip,19
instead,ip,1
ﬁnd,ip,1
formula,ip,1
capable,ip,1
safeguarding,ip,1
leaving,ip,1
sufﬁcient,ip,2
