word/phrase,value,class
journal,22
world,27
intellectual,63
property,63
vol,22
pp,7
doi,1
j-x,1
test,139
wider,43
public,101
interest,104
towards,4
inclusive,4
interpretation,63
robin,24
wright,23
melbourne,4
law,35
school,3
aim,5
protect,5
two,25
often-contradictory,1
way,8
granting,1
exclusive,16
right,102
encourage,4
creativity,2
limiting,5
certain,22
situation,10
socially,3
beneﬁcial,1
purpose,12
international,19
treaty,16
ensure,5
limitation,34
exception,118
inappropriately,2
encroach,1
upon,4
holder,25
examines,2
included,11
agreement,10
aspect,6
copyright,92
patent,97
trade,5
organization,4
dispute-resolution,3
panel,69
commentator,6
look,2
dealt,3
policy,61
motivation,1
underlying,12
considers,4
intention,14
underlie,2
decision,5
national,18
legislator,12
adopt,2
considered,20
step,66
conclusion,3
reached,2
contains,2
potential,13
allow,8
part,24
keywords,1
notion,1
contradiction,2
tends,1
polarize,1
debate,7
long,4
history,6
legislation,15
protection,24
author,12
established,2
provision,21
innovation,1
enabling,1
effective,2
economic,20
exploitation,37
however,24
instrument,3
also,26
include,8
recognize,1
derogation,2
social,25
access,3
use,16
knowledge,2
information,5
cultural,7
product,12
therefore,10
promotes,1
via,2
different,7
inherently,1
contradictory,1
mechanism,3
creating,1
operate,1
exclude,2
anyone,2
designated,1
owner,26
permitting,1
valuable,2
us,6
limited,19
appropriate,15
extent,9
determined,9
consideration,30
regulated,1
creates,1
tension,1
govern,1
argue,2
blackwell,22
publishing,22
ltd,22
incorporated,6
number,5
provided,12
widest,1
possible,5
representative,1
user,5
contend,1
important,6
value,11
arise,1
circumstance,5
provide,11
beneﬁts,10
area,3
private,3
freedom,2
speech,4
research,7
health,4
education,2
position,4
drafted,1
enhance,1
one,28
may,20
potentially,6
impede,1
standing,2
centre,4
support,2
governs,1
internationally,1
agreed,3
scope,15
first,1
introduced,7
berne,20
convention,27
literary,2
artistic,2
work,18
relation,8
reproduction,8
deal,1
broad,1
range,3
notably,1
within,5
dealing,2
protects,1
placing,1
restraint,2
member,9
permitted,10
existence,9
conﬁrms,1
granted,2
absolute,3
highly,1
contested,2
conﬂict,14
often,3
credited,1
perhaps,1
incorrectly,1
ensuring,3
proper,3
balance,5
material,2
burrell,2
coleman,2
practice,3
reaction,2
characterized,1
intense,1
lobbying,1
behalf,1
well,6
group,5
addition,7
judicial,1
precedent,2
supporting,1
made,4
focused,2
predominantly,3
providing,3
le,5
detailed,1
discussion,8
concerning,3
derogate,1
grifﬁths,3
outline,1
inclusion,7
led,4
examination,3
report,8
applied,3
trademark,12
canada,10
pharmaceutical,3
case,117
march,2
complaint,3
european,4
community,4
state,9
whether,12
contained,9
canadian,7
complied,4
june,2
year,2
united,8
section,25
act,14
assessment,4
compliance,3
australia,4
regarding,1
non-compliance,1
regulation,2
relating,5
geographical,3
indication,4
agricultural,3
foodstuff,3
legislative,3
signiﬁcant,3
amount,2
academic,1
commentary,1
explore,2
argument,9
arising,3
extend,4
beyond,5
speciﬁc,9
entered,2
surrounding,4
ﬁrst,12
provides,1
background,1
incorporation,1
including,3
drafter,1
prepared,1
nation,5
following,2
chosen,1
similarity,1
structure,1
article,13
focus,3
role,9
played,1
rationale,7
respondent,2
undertaken,6
argued,12
disputed,2
legitimate,41
taken,14
account,20
using,1
determine,5
validity,4
point,1
examined,4
impact,6
ﬁnal,5
worded,2
three,20
criterion,7
limb,6
interpreted,2
explores,1
play,10
concludes,1
validly,1
form,9
could,22
lead,2
compelling,1
take,8
side,1
supported,5
implication,2
digital,9
technology,4
pose,1
challenge,2
opportunity,2
engaged,2
production,1
expansion,1
activity,4
service,1
institution,2
library,4
museum,2
alongside,1
development,3
commercial,5
delivery,2
business,4
model,1
continue,1
effectiveness,1
ability,1
increasingly,2
domestic,3
mean,3
longer,1
concern,3
arcane,1
daily,1
citizen,1
general,5
already,5
majority,2
ricketson,17
proposal,1
explicit,1
time,2
created,1
new,3
study,4
developing,1
preparatory,2
document,7
revision,1
stockholm,1
observed,1
hand,4
obvious,1
exploiting,1
likely,6
acquire,2
considerable,2
practical,2
importance,2
must,15
principle,6
reserved,1
might,6
restrict,2
possibility,4
open,2
respect,1
unacceptable,1
forgotten,1
series,1
favour,1
various,1
would,22
vain,1
suppose,1
country,4
ready,1
stage,1
abolish,2
appreciable,1
record,5
existing,3
quotation,1
book,1
newspaper,1
photocopying,1
blind,1
full,5
list,3
adoption,3
allowed,5
remuneration,1
never,1
cover,1
special,19
instead,1
ﬁnd,1
formula,1
capable,1
